,ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
23329,23330,240000,2,1,2,35,-2,-2,-2,-2,-2,-2,5757,2904,24671,2249,4505,11859,3242,24685,3535,4505,11859,12000,0
3483,3484,50000,1,1,1,29,0,0,0,0,0,0,48310,49690,40697,16751,17093,13191,2300,1400,335,342,4000,200,1
9006,9007,150000,1,2,1,35,2,2,2,2,2,2,144194,145889,146189,146838,148754,150746,6600,5300,5600,5500,5700,5500,1
23318,23319,310000,2,2,2,31,0,0,0,0,0,0,313956,314859,307371,299501,217763,217659,11000,12500,11000,6600,7000,7493,1
13946,13947,100000,1,6,2,51,2,0,0,0,0,0,101658,97937,98893,101044,96045,97227,4134,3952,3611,3298,3401,3415,0
4062,4063,110000,2,3,1,44,0,0,0,0,0,0,128341,131227,133490,135888,137708,78581,4861,4300,3500,3500,2564,2300,0
27584,27585,110000,1,2,2,51,0,0,0,0,0,0,25707,26740,27871,28858,29541,27977,1400,1500,1400,1000,1000,760,1
8859,8860,180000,1,1,2,29,-1,-1,-1,-1,-1,-1,996,1593,2597,998,847,1912,1597,2604,1001,849,1915,4055,1
10507,10508,360000,2,1,2,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
968,969,20000,2,2,1,27,0,0,0,-1,0,0,42784,41009,44267,47149,48497,14774,3000,5000,10000,3011,2011,2011,0
29001,29002,50000,2,3,2,30,0,0,0,2,-1,-1,16986,6929,8743,1000,5557,5027,1186,2000,0,5557,470,0,1
8280,8281,40000,2,1,2,27,1,-1,-1,-2,-1,-1,0,450,0,0,247,0,450,0,0,247,0,0,0
12620,12621,170000,2,5,1,37,-2,-2,-1,-1,-1,-1,743,0,16474,4650,2359,0,0,16474,4650,2359,0,1977,0
6942,6943,20000,1,2,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
23146,23147,290000,2,3,2,47,-1,-1,-1,-1,0,0,1163,6619,0,28974,7524,0,6650,0,28974,0,0,0,0
16880,16881,50000,1,2,1,39,1,2,2,3,2,0,26094,25376,29548,28786,28024,28772,0,4600,0,0,1200,1200,0
19566,19567,240000,2,2,1,47,-2,-1,-1,-2,-1,-1,27884,23222,0,0,13143,27383,23610,0,0,13143,27383,21718,0
19013,19014,160000,2,3,1,31,-2,-2,-2,-2,-2,-2,207,565,1990,0,0,0,565,2009,0,0,0,0,1
24106,24107,50000,1,2,2,24,0,0,0,0,2,0,11772,13014,11199,12693,10764,10031,1469,1600,2000,0,350,509,0
10469,10470,80000,2,3,2,54,0,-1,-1,0,0,0,60980,1541,4822,4918,5188,5797,1541,4822,324,500,700,500,0
1811,1812,50000,1,2,2,53,0,0,0,0,0,0,18922,19486,19917,20017,20146,20221,1329,1310,680,705,728,690,0
20500,20501,430000,1,1,2,29,-2,-2,-2,-2,-2,-2,325,325,325,0,325,650,325,325,0,325,650,150,0
27003,27004,16000,1,5,1,46,0,0,0,0,0,2,22058,24367,26965,29521,32032,31385,3000,3000,3000,3000,0,2000,0
4215,4216,120000,1,2,2,30,0,0,0,0,0,0,100802,104378,106651,108362,96168,99399,5200,5500,5000,5000,5000,5000,0
24143,24144,20000,1,2,2,24,0,0,0,0,0,0,17172,18179,19061,20182,19982,19482,1597,1479,1600,400,0,298,0
5774,5775,20000,2,3,2,49,0,0,0,0,0,0,19437,20154,18957,19334,19373,19460,1337,2000,666,714,810,600,0
18777,18778,130000,2,2,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
20724,20725,270000,1,3,2,38,2,2,2,2,2,2,258442,263195,268769,263144,273783,239278,10350,11000,0,16002,111,8100,1
8684,8685,150000,2,3,2,34,-2,-2,-2,-2,-2,-1,1464,1576,264,330,1350,386,1586,264,330,1350,386,1259,0
1342,1343,50000,2,1,2,22,-1,-1,-1,-1,-1,-1,586,297,3674,1392,3085,3450,297,3675,1392,3086,3492,3721,1
22643,22644,420000,2,3,1,42,-2,-2,-2,-2,-2,-2,87263,20793,34676,48823,74475,47108,20803,34682,48919,74481,47108,219844,0
28485,28486,160000,2,3,1,39,-2,-2,-2,-2,-2,-2,6089,2376,0,0,0,0,2400,0,0,0,0,0,0
10252,10253,230000,2,2,2,33,1,-1,-1,-1,-1,-1,-133,611,19640,13242,1782,3106,744,19640,13242,1782,3106,0,0
2982,2983,170000,2,1,2,30,-2,-2,-2,-2,-2,-2,3733,1958,5956,1836,3959,1285,1958,5956,1842,3959,1285,0,0
9993,9994,120000,2,2,1,29,-1,-1,-1,-1,-1,-1,7778,3157,5456,0,2777,0,3179,5463,0,2777,0,0,1
7131,7132,200000,2,2,2,34,0,0,0,0,0,0,189279,195200,60278,58972,55731,99900,10000,5023,5000,5000,50000,4000,0
12518,12519,390000,1,1,2,26,2,0,0,0,0,0,112320,106156,95039,85806,76981,69641,5073,3950,2627,2044,2344,3036,1
19256,19257,200000,2,1,2,31,-1,-1,-2,-2,-2,-2,1570,0,0,0,0,0,0,0,0,0,0,0,0
17910,17911,100000,1,2,2,28,2,0,0,0,2,0,58566,56770,56300,54288,25759,25775,5100,2825,5000,0,2000,0,1
1309,1310,270000,1,3,1,47,0,0,0,0,0,0,165303,168837,172281,175705,179582,184650,6200,6254,6290,6710,8250,0,0
7500,7501,500000,2,1,2,30,1,-1,2,-1,-1,-1,17144,2447,1221,1157,1133,2107,3678,6,1162,1133,1010,5,0
22896,22897,280000,2,2,2,30,0,0,-1,0,0,0,21489,-86,4414,64183,61001,60601,5,4500,60000,1244,2000,4000,0
28353,28354,170000,2,1,2,39,0,0,0,0,0,-1,60514,33711,21660,23307,15135,3527,5011,5000,6538,4167,3527,7521,0
10897,10898,50000,1,3,2,41,0,0,2,-1,0,0,48238,35194,9802,26781,28542,29235,4866,126,58542,3032,2000,2000,0
23493,23494,320000,2,1,2,32,0,0,0,-1,-1,-1,13720,20219,18087,5639,-41,5613,8015,1140,5639,0,5654,0,0
6026,6027,410000,1,1,2,33,-1,-1,-1,0,0,0,4111,874,25014,26184,21515,15656,897,26880,15083,12049,4077,5541,0
29213,29214,20000,1,2,2,24,2,2,2,2,0,0,5266,6026,15855,16295,17023,17388,1000,10000,1000,1000,639,2822,1
12106,12107,100000,2,2,1,29,0,0,0,0,0,0,48065,49189,50746,51158,49226,51211,1900,2400,1800,1800,2800,2100,0
14385,14386,50000,2,2,2,43,1,2,0,0,0,0,48777,47331,48010,24331,25553,26733,0,2000,1000,2000,2000,2000,0
16651,16652,30000,1,1,1,42,1,2,2,2,0,0,20214,19596,21972,21321,21897,22395,0,3005,0,930,1000,2000,1
29826,29827,100000,1,3,1,49,0,0,0,0,0,0,99721,86232,83745,79107,63811,48863,3500,5000,3000,3000,1732,4700,0
17733,17734,50000,2,2,1,56,0,0,0,0,0,0,50586,46993,33136,34475,19666,19128,2000,2000,2000,1000,1259,1000,0
22873,22874,230000,2,5,1,39,-1,-1,0,0,-2,-2,7479,31280,120000,0,0,0,31280,90000,0,0,0,0,0
22159,22160,230000,2,1,2,29,-2,-2,-2,-2,-2,-2,360,0,0,0,100,900,0,0,0,100,900,715,0
18711,18712,70000,2,1,2,26,0,0,0,0,0,0,46222,47650,48867,47808,43022,44077,2500,2300,2300,2000,1900,3000,0
11873,11874,100000,1,2,1,29,2,2,2,3,3,2,82781,85536,90018,91151,89429,91185,5000,6800,3500,0,3400,3500,0
12876,12877,20000,2,3,2,28,1,3,6,5,4,3,19109,23788,23154,22520,21596,20962,5000,0,0,0,0,0,1
15714,15715,210000,1,1,1,47,-1,-1,-1,-1,-1,-1,8417,15271,12803,13984,9958,13066,15271,12831,13996,9958,13066,6151,0
9586,9587,120000,1,1,2,29,0,0,0,0,0,0,118303,98232,150952,77639,79966,61248,3358,3400,6000,3200,4000,845,1
27195,27196,310000,1,1,1,33,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,1
668,669,100000,2,3,1,35,1,2,2,2,2,2,97002,102698,97997,103384,97266,101492,8200,0,8000,0,8600,0,0
28184,28185,220000,2,2,1,33,0,0,0,0,0,0,204144,175748,172758,175030,174122,175472,6500,6300,7700,6300,6300,6150,0
12519,12520,100000,2,2,2,27,2,3,3,2,2,3,97156,97634,96461,96975,101280,101935,2900,1300,3000,5450,2000,0,1
28641,28642,150000,2,2,1,33,1,2,2,2,2,2,5607,6565,6334,9058,8823,7458,1200,0,2823,0,3530,0,1
9128,9129,420000,2,1,1,39,0,0,0,0,0,0,304964,312224,315822,275393,278745,244543,14000,11230,10000,8091,6965,6362,0
27905,27906,200000,2,1,2,29,-1,-1,-1,-1,0,0,3655,3036,3423,7403,4896,3185,3084,3475,7417,108,18,8424,0
2268,2269,30000,1,2,1,39,2,2,2,2,2,0,13888,16652,16087,17317,16900,17465,3000,0,1500,0,1000,3500,1
1268,1269,120000,1,2,2,37,-1,2,0,0,0,2,16241,16680,17695,17901,19608,19143,1000,1600,800,2000,0,1600,1
22751,22752,270000,2,2,1,33,-1,-1,0,0,0,0,1481,3952,25237,44395,44741,45209,3952,22438,20000,1587,2000,4000,0
8215,8216,450000,1,3,1,42,2,0,0,0,0,0,152652,128708,100429,77069,63851,36877,7032,3003,10000,11000,3000,58000,1
22212,22213,150000,2,1,2,29,-1,0,-1,-1,2,0,1148,3019,100,802,802,702,2000,100,702,0,0,0,1
27652,27653,50000,2,1,2,23,0,0,0,2,2,2,15252,16885,18500,18864,19807,19407,2200,2200,1000,1500,0,3000,0
4136,4137,450000,2,1,2,33,-1,-1,-1,-1,-1,-1,30627,3693,6696,2461,4192,4378,4008,6696,5000,4192,4378,71100,0
27716,27717,80000,2,3,1,26,0,0,0,0,0,0,69489,70336,71755,66175,67573,69083,2600,2571,2500,2500,2600,3000,0
20536,20537,180000,1,2,2,26,0,0,0,0,0,0,67276,65363,68877,48958,45255,41870,3000,10000,2000,1500,1500,1600,0
12992,12993,20000,1,2,2,22,3,2,2,2,0,0,12553,14551,15016,14480,15093,17077,2500,1000,0,1000,2400,0,1
27654,27655,10000,2,3,2,22,2,0,0,0,-1,0,7720,10063,9272,-8758,8989,9202,2500,1000,0,30000,500,953,1
8554,8555,270000,1,2,1,49,-1,-1,0,0,0,0,3197,61164,61145,62186,62123,58995,61164,4000,5000,6000,5000,5000,0
27807,27808,500000,2,2,2,29,0,0,0,0,0,0,433792,396009,335873,320755,316650,318228,13678,12021,11428,10871,11736,10699,1
19684,19685,420000,2,3,2,35,0,0,0,0,0,0,65958,63715,62201,56125,49114,47563,3500,3002,2200,1700,1800,1700,0
9410,9411,310000,1,1,2,32,0,0,0,0,0,-1,6023,23782,26024,26201,20896,6579,18000,3000,1500,500,6579,40200,0
11001,11002,40000,2,1,2,23,-1,-1,2,0,0,0,32346,35595,34113,35513,36513,35956,4082,0,2000,1000,500,0,0
19535,19536,270000,2,1,2,30,0,0,0,0,0,0,81488,76257,70685,66539,61069,56211,3000,5000,3000,2200,2100,3879,0
29595,29596,260000,1,5,1,40,0,0,0,0,0,0,18503,19616,20725,21807,21216,22331,3000,3000,3000,1000,2000,5000,0
11882,11883,50000,1,1,1,38,0,0,0,0,0,0,21912,22939,23647,24118,24729,25267,1685,1393,864,1000,950,936,0
29360,29361,110000,1,2,2,28,0,0,2,0,0,2,10817,10988,8033,7262,9612,6747,3000,0,2000,5000,0,1646,1
12401,12402,340000,2,1,1,40,-1,-1,-1,-1,-1,-1,1600,93661,41533,15711,1338,6800,93661,41634,15711,1338,6800,3750,0
11588,11589,280000,1,2,2,30,-1,-1,-1,-1,-1,-1,651,1650,651,651,651,651,1650,651,651,651,651,0,0
23576,23577,280000,2,1,1,39,-2,-2,-2,-2,-2,-2,1397,0,136,0,0,350,0,136,0,0,350,297,0
2321,2322,30000,2,2,1,39,-1,3,2,0,-1,3,1742,1560,780,780,2057,1737,0,0,0,2057,0,0,0
20424,20425,200000,1,1,1,27,2,2,2,2,0,0,177998,174350,158632,154522,135375,142526,14600,7000,0,6000,11500,24,1
11560,11561,350000,2,1,2,40,1,-2,-1,-1,-2,-2,-644,-644,5170,-1496,-2366,-2366,0,6033,1500,4,0,1500,0
26410,26411,110000,2,2,2,40,0,0,0,0,0,0,96155,96752,98884,98501,34250,35874,5000,5000,3000,3000,3000,3000,0
17141,17142,130000,2,2,2,26,0,0,0,0,0,0,187600,185945,183828,164667,132746,57989,6074,6037,4646,4230,1941,2151,0
25415,25416,70000,2,3,1,30,2,2,2,2,2,2,55352,56448,57550,58008,58957,60367,2600,2600,2000,2500,2500,2400,1
20970,20971,210000,1,2,2,42,0,0,0,0,0,0,197204,201218,205477,209754,212737,209083,8800,9000,9200,8000,8000,9000,0
3810,3811,80000,2,3,2,46,0,0,0,0,0,0,76184,78306,79835,40499,41346,42348,3345,3344,1447,1497,1686,1509,0
3264,3265,20000,1,2,1,62,2,0,0,0,0,0,17870,18740,19343,19402,11731,0,1462,1367,682,627,0,0,1
16677,16678,50000,1,2,1,32,0,0,0,0,0,0,42163,38252,27396,23584,17272,17634,1472,1500,1282,618,640,644,0
26647,26648,40000,1,1,2,26,2,0,0,2,2,0,36460,37549,40527,41036,39103,38945,2000,3900,1500,0,1600,1600,1
11087,11088,200000,1,3,1,34,0,0,0,0,0,0,75420,73548,47100,27112,21220,15719,3015,1903,10033,949,10078,92757,0
1302,1303,50000,2,3,2,30,0,0,2,0,0,0,50332,51247,50073,26550,25842,25996,4210,0,1500,1090,2000,2000,0
11907,11908,130000,2,3,1,43,3,2,2,2,2,2,19085,18491,20579,19950,21625,21129,0,2400,0,2000,0,1800,1
1553,1554,100000,2,1,1,41,1,-2,-2,-2,-2,-1,0,0,0,0,0,18149,0,0,0,0,18149,0,0
20441,20442,230000,1,2,2,27,0,0,0,0,0,0,147530,150313,146464,144227,133638,136605,6800,6707,10038,4782,5119,5632,0
14586,14587,320000,2,1,2,27,1,-1,2,2,-2,-2,0,638,500,0,0,0,638,0,0,0,0,0,1
16486,16487,120000,2,2,1,54,0,0,0,0,0,0,89197,87088,85280,83873,78945,80597,3072,3074,2887,2774,2871,3000,0
19844,19845,490000,2,1,1,37,1,2,0,0,0,0,18961,11232,19173,20400,27979,27622,0,9173,5400,7979,7622,0,0
28038,28039,200000,2,2,2,29,0,0,0,0,0,0,204134,194949,153646,137087,134995,135953,8000,5542,5308,4587,4750,4935,1
27350,27351,200000,1,1,2,32,-1,-1,-1,-2,-2,-2,1125,2182,0,0,0,0,2182,0,0,0,0,0,1
5217,5218,50000,2,2,1,34,0,0,0,-1,-1,2,10745,8473,4390,19206,20486,15252,1200,1000,19206,1500,0,345,0
10225,10226,110000,1,1,2,33,0,0,0,0,0,0,111249,111480,64237,57066,112716,57044,4000,2800,2200,2200,3000,2000,0
18618,18619,30000,2,2,2,26,2,0,0,2,0,0,22364,23732,30699,29727,28834,16361,1753,8500,9,700,1179,138,1
348,349,140000,2,2,2,31,0,0,0,0,0,0,138119,137950,140254,139679,141748,142174,6600,6500,5100,5300,6000,5000,0
24685,24686,140000,1,2,2,36,0,0,0,0,0,0,58165,59693,61732,62411,64372,70015,2500,3000,2300,3000,6700,0,1
2126,2127,210000,2,1,2,30,1,2,0,0,0,0,73903,72153,73634,75095,76886,78604,0,2674,2687,3000,3000,3000,0
23309,23310,30000,2,3,1,39,-1,2,-1,-1,-2,-2,1937,640,1751,0,0,0,0,1751,0,0,0,0,1
4315,4316,20000,2,2,2,26,0,0,0,0,0,0,6690,8628,8515,6584,3403,3748,2600,1500,1500,1000,402,0,0
1111,1112,50000,2,3,1,44,-1,-1,-1,-1,-1,-1,3424,155,1922,1473,1865,835,155,1922,1473,1865,835,1833,0
22006,22007,60000,2,1,2,27,1,-2,-2,-1,-1,-1,0,0,0,150,1179,778,0,0,150,1179,778,496,0
16614,16615,200000,1,2,2,29,-1,-1,-1,-2,-2,-2,8951,6595,0,0,0,0,9117,0,0,0,0,0,1
19203,19204,80000,2,2,2,22,-1,0,0,0,0,0,858,1468,1724,2884,2994,28788,1000,1036,1196,306,26045,1513,0
14699,14700,360000,2,2,2,28,-1,-1,-1,-1,-1,-1,220,2755,1380,0,1999,-1,2755,1380,0,1999,0,500,0
19398,19399,160000,2,2,2,30,-2,-2,-2,-2,-2,-2,-38,-38,-38,-38,-38,-38,0,0,0,0,0,0,0
8851,8852,20000,1,3,2,24,-1,-1,-1,0,0,0,1473,390,8595,7454,7208,0,390,8595,149,144,0,780,0
7327,7328,180000,2,1,2,27,-1,-1,-1,-1,-1,-1,641,1812,5307,28004,957,0,1812,5347,28004,957,0,455,1
11778,11779,60000,1,3,2,57,0,0,0,0,0,0,15602,16629,17638,17989,18383,21781,1284,1293,644,684,3721,761,0
20820,20821,240000,1,2,2,38,0,0,0,0,0,0,167544,168609,172591,145144,141134,127242,8400,10000,7500,5600,5500,4600,0
644,645,30000,2,2,1,31,0,0,2,0,0,0,29493,19433,18782,19006,19637,21251,3200,0,742,1000,2000,0,0
17339,17340,30000,2,3,2,31,0,0,0,2,2,0,26667,27675,30611,30647,28245,24357,1455,3391,949,0,745,584,0
1908,1909,30000,1,2,2,36,3,2,2,2,3,2,20424,19809,22478,24111,23447,24951,0,3000,2300,0,2500,0,0
19353,19354,50000,2,2,1,43,0,0,0,0,0,-2,30530,41460,21897,23404,0,0,2000,2000,2000,0,0,0,0
12957,12958,100000,1,2,1,33,2,0,0,0,0,0,66393,67827,69202,70153,71468,72930,3100,3100,2700,2600,2650,2800,1
12995,12996,50000,2,2,2,22,0,0,0,0,0,0,22458,22571,22309,22315,22934,23243,1513,1500,1000,978,839,1800,0
26191,26192,80000,2,1,2,31,0,0,0,0,0,0,68613,69744,70313,71636,52471,53316,2600,3000,3000,2000,2000,2454,0
12046,12047,50000,1,2,2,25,0,0,0,0,0,0,47809,49040,29662,28360,28831,29487,2141,1763,1161,1077,1167,1004,0
11621,11622,90000,2,2,1,38,0,0,0,0,0,0,92481,90698,80720,69788,63868,40136,3507,3328,2100,2542,3000,93245,1
15912,15913,90000,2,3,1,29,0,0,0,0,0,0,91116,89047,91595,88197,59822,55345,3500,4000,3002,1974,2000,5000,0
21945,21946,60000,2,3,1,28,0,-1,-1,-1,-1,0,7207,12625,6244,13615,25475,26237,12625,6244,13615,25478,5000,5000,0
22233,22234,180000,2,2,1,32,0,0,0,0,2,0,151307,143025,140984,85948,80069,77462,6000,6000,8009,0,3000,3000,0
7293,7294,100000,2,2,1,27,-2,-2,-2,-2,-2,-2,390,1780,0,0,0,0,4780,0,0,0,0,0,0
13883,13884,740000,2,2,1,35,2,-1,-1,-1,-1,-1,960,8154,1477,15713,8988,25449,8229,1487,15754,9012,25596,7003,1
21054,21055,50000,1,3,2,33,0,0,0,0,0,0,47834,47821,48442,42550,16324,17556,1866,2007,1915,589,1500,1000,0
12785,12786,240000,2,2,1,40,-1,-1,-1,-1,-1,-1,4480,1725,10062,8662,4566,3915,1735,10096,8675,4566,3927,2529,0
22258,22259,140000,2,2,2,30,-2,-2,-2,-2,-2,-2,107,232,107,107,107,107,232,107,107,107,107,107,0
27279,27280,100000,1,2,1,39,0,0,-2,-2,-2,-2,91300,0,0,0,0,0,0,0,0,0,0,0,0
10126,10127,140000,2,2,2,27,0,0,0,0,0,0,62986,64498,63093,58650,54946,53773,5000,3000,5000,3000,3000,3000,0
15095,15096,500000,1,1,3,38,-2,-2,-2,-2,-2,-2,1523,0,0,0,0,0,0,0,0,0,0,0,1
13959,13960,130000,2,2,1,30,0,0,0,0,0,-2,21996,19730,20456,20783,-290,-680,3000,3000,2000,0,0,1000,0
9187,9188,30000,2,3,1,47,2,2,0,0,2,0,25280,24589,26160,29927,29336,29820,0,2000,4200,0,1100,1100,1
23345,23346,500000,2,1,1,33,-2,-2,-2,-2,-2,-2,10486,32539,10644,7780,19099,4281,32648,11000,7823,19215,4281,8190,0
3038,3039,280000,1,2,1,37,-2,-1,-1,-2,-2,-2,2035,11009,9360,7480,4402,3646,11009,9370,7486,4402,3646,6059,0
22252,22253,420000,2,2,2,27,-2,-2,-2,-2,-2,-2,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,14996,0
16337,16338,500000,2,1,2,39,-1,-1,-2,-1,0,0,51,-8,-8,10362,21905,23717,0,0,10370,15000,10000,4311,1
26764,26765,190000,1,1,2,27,2,2,2,0,0,2,114355,124449,121093,123126,131120,134135,13500,0,5500,10000,5200,5000,1
22693,22694,360000,2,1,2,32,0,0,0,0,-1,0,192160,197204,119028,103046,15863,10503,20104,4816,2061,15863,21,5016,0
20208,20209,110000,2,3,1,53,0,0,0,0,0,0,105435,107599,108555,106692,103971,104140,5400,4200,5200,3800,3900,3700,0
26185,26186,200000,2,1,2,32,-1,-1,-1,-1,0,-1,4640,17950,13056,2500,500,500,18116,13113,2522,0,500,500,0
13737,13738,300000,1,3,1,37,-1,-1,-1,-1,-1,-1,4926,2847,3351,1961,4409,2503,2855,3357,1965,4419,2509,1139,0
10696,10697,20000,1,1,2,26,0,0,0,0,0,2,11065,11788,13082,13498,14278,13899,1206,1500,634,1151,0,514,1
10853,10854,120000,2,1,2,28,0,0,0,2,0,0,75982,78213,82563,78273,79914,81514,3451,6275,0,2898,2926,6210,1
24901,24902,210000,1,5,1,31,2,0,0,0,0,-1,195615,199825,124788,126946,93925,-285,9234,5185,4900,4526,21787,152951,0
3653,3654,100000,1,3,1,51,0,0,0,0,0,0,93970,93752,92293,92434,95478,40514,3799,3269,3407,5024,5056,5135,0
12648,12649,160000,2,2,1,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
16647,16648,70000,1,3,1,40,0,0,0,0,0,-1,41986,31059,23283,11523,23516,1600,1455,1278,1000,235,1600,4316,0
4242,4243,20000,1,2,1,30,-1,-1,-1,-1,-1,-1,1473,1473,390,390,390,0,1473,390,390,390,0,780,0
5810,5811,130000,2,2,1,33,-1,-1,-1,-1,-1,-1,2454,1456,382,1043,2835,-184,1500,382,2000,3000,0,2000,0
15634,15635,200000,2,1,1,38,-2,-2,-2,-2,-2,-2,5625,12125,13300,3450,13880,5147,12125,13416,3450,13880,5147,1050,0
24297,24298,30000,1,2,1,40,2,2,2,0,0,0,20801,23534,22875,24155,23739,22124,3400,0,2000,1500,900,1038,1
8349,8350,80000,2,1,2,29,0,0,0,0,2,2,61565,62857,64773,68073,69538,70841,2281,2961,5000,2700,2600,2700,0
22311,22312,200000,2,2,1,30,0,0,0,0,0,0,194747,197031,196787,194632,198839,196550,9000,7100,7100,7400,7200,7300,0
27648,27649,190000,2,2,2,24,0,0,0,0,0,0,183821,186084,184426,104154,106014,109014,9000,6621,2083,2500,3000,9076,0
18131,18132,240000,1,1,1,37,-2,-2,-2,-2,-2,-2,4081,7608,154353,9617,11360,3842,7644,155142,9661,11489,3870,3539,0
20143,20144,380000,2,1,2,34,-1,0,0,0,0,0,25079,119811,22384,115548,164296,72084,100000,12384,100000,50000,20000,52500,0
7375,7376,130000,2,2,1,27,2,0,0,2,0,0,54921,55055,54804,52439,52609,52739,2000,6844,0,2071,2115,1640,0
28212,28213,320000,2,1,1,41,0,0,0,0,0,0,95155,97797,99672,101953,102284,104090,4400,4520,5050,3590,3700,3750,0
21348,21349,70000,1,1,1,67,1,-1,-1,2,2,2,275,400,2,2,2,2,10400,10002,0,0,0,0,0
17354,17355,30000,2,3,1,41,-1,-1,-1,-1,-1,-1,1688,0,850,2158,0,1935,0,850,2158,0,1935,0,0
19043,19044,80000,2,2,2,23,0,0,-2,-2,-2,-2,68850,0,0,0,0,0,0,0,0,0,0,0,0
23232,23233,230000,2,2,2,35,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
17983,17984,210000,1,1,1,42,-1,-1,-1,-1,-1,-1,2827,3517,4412,2700,3578,4075,3527,4425,2708,3588,4087,1841,0
19823,19824,60000,2,2,1,32,0,0,0,0,0,0,59274,59240,59631,58105,57194,60650,2131,2133,2050,2191,5300,0,0
5590,5591,90000,2,1,1,38,-1,-1,-1,-1,-1,-1,380,2132,0,1066,1752,569,2132,0,1066,1752,569,2132,0
17645,17646,360000,2,3,2,38,-1,-1,-1,-2,-1,-1,1638,3060,0,0,1444,-1382,3060,0,0,1444,1382,0,0
24335,24336,50000,1,2,3,37,0,0,0,0,0,-1,50239,49642,48381,44113,8522,17948,1799,2060,1014,170,17948,188,0
20504,20505,140000,1,2,2,30,2,0,0,0,0,0,138421,137456,139977,136207,50464,49430,5000,6003,4771,2103,2000,43557,1
7773,7774,80000,2,3,1,44,-1,-1,-1,-2,-2,-2,5730,5837,0,0,0,0,5837,0,0,0,0,0,0
522,523,360000,1,1,2,28,-1,-1,-1,0,0,-1,1210,820,64644,125984,106584,125557,390,75720,62520,17000,132200,167000,1
10062,10063,200000,1,2,1,31,1,2,2,0,0,0,29070,31302,29192,28170,28763,28453,3019,6,991,1032,1310,2000,0
6640,6641,130000,1,1,2,30,0,0,0,0,0,0,130705,132472,129576,129829,125382,124942,6500,4700,5000,4600,5200,4500,1
1782,1783,160000,1,2,1,28,0,0,2,2,0,0,62312,66965,67648,66020,67386,68336,5856,2311,0,2377,2000,1881,0
2815,2816,50000,2,2,2,49,0,0,0,0,0,0,43342,44441,45390,46310,47262,48219,2100,2000,1113,1143,1159,1381,0
3337,3338,50000,1,2,2,24,0,0,0,2,0,0,48136,72898,36103,29384,29356,29089,3700,5396,6,1003,1449,1022,0
2002,2003,50000,2,1,2,23,-1,0,0,0,0,0,15036,15790,18202,18601,19138,18319,1300,2701,700,847,655,700,0
9461,9462,500000,2,1,1,30,0,0,-1,0,0,-1,8371,8759,5574,10403,2293,2702,1015,5584,6348,46,2702,4648,0
16162,16163,80000,2,2,1,29,2,0,0,2,0,0,76362,77883,81811,80250,61467,10662,3392,5800,1000,600,400,1000,1
9081,9082,120000,2,1,1,51,0,0,0,0,0,2,120290,116082,118405,99081,106300,104433,6000,6000,4000,9000,0,5000,0
12119,12120,20000,2,1,2,22,1,2,2,0,0,2,11087,11712,11164,11395,11927,9186,1100,0,289,594,0,50,0
26787,26788,360000,1,1,2,28,-2,-2,-2,-2,-2,-2,8840,4951,-17,1815,1035,460,4951,0,1832,1035,460,635,0
27460,27461,330000,1,1,1,50,-2,-2,-2,-2,-2,-2,-17,-17,-17,988,-12,138,0,0,1005,12,150,13,0
14763,14764,220000,2,2,1,36,2,2,2,0,0,0,195725,197466,189149,187531,187856,186532,8200,0,7000,7000,7200,23700,1
23593,23594,310000,2,1,1,39,-1,-1,-1,-1,0,0,3803,678,3050,9080,4990,4940,681,3072,9100,23,4964,1676,0
15016,15017,30000,1,1,2,42,1,2,2,2,0,0,31217,30406,31380,30277,30028,30198,0,3600,0,1100,1050,1000,0
6960,6961,50000,1,2,3,34,0,0,0,0,0,0,48538,49580,47557,20914,19646,20332,3000,3006,1500,701,1000,1000,0
1044,1045,20000,2,1,2,22,2,2,2,2,2,2,16233,20547,20542,19572,20437,19994,5383,660,0,1538,0,2658,1
27118,27119,120000,1,1,1,43,-1,-1,-1,-1,-1,-1,3131,4176,2541,5648,4122,0,5126,2557,5667,4144,0,3463,0
28473,28474,160000,2,3,1,36,1,-1,-1,-1,-1,-1,0,17029,1283,4404,0,535,17029,1283,4404,0,535,0,0
20790,20791,200000,1,2,1,37,-1,-1,0,-1,-1,0,29312,19203,9544,15296,7045,10712,19313,9455,15306,7055,10700,12389,0
